source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296499178352,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,[罗小黑_干杯][罗小黑_干杯][罗小黑_干杯],[罗小黑_干杯][罗小黑_干杯][罗小黑_干杯],NEGATIVE,-0.0028,0.3343,,,,,,
video_comment,293812835905,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,日出，不要把自己逼得太紧，平时放松一下，比如饿了就做视频，困了就做视频，想休息就做视频，无聊了就做视频，生病了就做视频，不放松的时候也做一下视频，记得照顾好自己，反正就是经常更新[给心心][给心心][给心心],日出，不要把自己逼得太紧，平时放松一下，比如饿了就做视频，困了就做视频，想休息就做视频，无聊了就做视频，生病了就做视频，不放松的时候也做一下视频，记得照顾好自己，反正就是经常更新[给心心][给心心][给心心],POSITIVE,0.0051,0.3405,,,,,,
video_comment,294011719825,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,你怎么知道，我南宫60抽0+1？,你怎么知道，我南宫60抽0+1？,POSITIVE,0.0188,0.3423,,,,,,
video_comment,296436045984,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,61雅11柚的话南宫带什么盘子啊，难道4流光真的是区吗[无限暖暖_毛线汪汪],61雅11柚的话南宫带什么盘子啊，难道4流光真的是区吗[无限暖暖_毛线汪汪],NEGATIVE,-0.0276,0.3447,,,,,,
video_comment,293999241617,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,两个半小时————,两个半小时———,POSITIVE,0.0309,0.3487,,,,,,
video_comment,296429299088,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下，我现在雅才01有00柚叶21薇薇安，要不要抽一个呢？,问一下，我现在雅才01有00柚叶21薇薇安，要不要抽一个呢？,POSITIVE,0.0018,0.3496,,,,,,
video_comment,294211663089,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,出来了还能进去吗,出来了还能进去吗,POSITIVE,0.0245,0.3502,,,,,,
video_comment,296501119072,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,家人们，抽吗,家人们，抽吗,POSITIVE,0.0076,0.3506,,,,,,
video_comment,293949022929,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,求问  雅南柚队伍中  柚叶是不是要带月光套了  之前雅柚苍快速支援不少带的嘉音套,求问 雅南柚队伍中 柚叶是不是要带月光套了 之前雅柚苍快速支援不少带的嘉音套,NEUTRAL,-0.0189,0.3506,,,,,,
video_comment,296502854336,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,目前的box推荐抽吗,目前的box推荐抽吗,POSITIVE,0.0390,0.3511,,,,,,
video_comment,296419277392,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想抽普罗米亚要抽南宫吗,想抽普罗米亚要抽南宫吗,POSITIVE,0.0124,0.3524,,,,,,
video_comment,296486044032,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为什么默认辅助角色抽01啊，00玩家才是大多数吧,为什么默认辅助角色抽01啊，00玩家才是大多数吧,NEUTRAL,-0.0555,0.3525,,,,,,
video_comment,296417000384,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我就想问一点，11号能用吗,我就想问一点，11号能用吗,NEUTRAL,0.0506,0.3538,,,,,,
video_comment,293948513345,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21简01柚01薇，要抽南宫吗？替换掉谁？,21简01柚01薇，要抽南宫吗？替换掉谁？,POSITIVE,0.0241,0.3558,,,,,,
video_comment,296512345296,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我这个需要抽吗，雅是00的,我这个需要抽吗，雅是00的,NEGATIVE,-0.0359,0.3580,,,,,,
video_comment,296715772240,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,还没玩到呢，先收藏了,还没玩到呢，先收藏了,POSITIVE,0.0264,0.3592,,,,,,
video_comment,293999444017,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,上课暂停我要开饭！,上课暂停我要开饭！,NEGATIVE,-0.0395,0.3595,,,,,,
video_comment,296500641712,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,"防剧透，怕剧透的姥姥们不要点开…………
…………
……………
………………
…………………
…………
…………
…………
艾米丽确实有复活甲，姥姥们放心吧",防剧透，怕剧透的姥姥们不要点开……… ……… ……… ……… ……… ……… ……… ……… 艾米丽确实有复活甲，姥姥们放心吧,POSITIVE,0.0743,0.3605,,,,,,
video_comment,294221738081,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,6010886水蓝蓝已放出，求另外两只宝宝,6010886水蓝蓝已放出，求另外两只宝宝,NEGATIVE,-0.0268,0.3605,,,,,,
video_comment,294211764785,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,都可以直接抓吗？还是需要战斗？要求等级吗,都可以直接抓吗？还是需要战斗？要求等级吗,NEGATIVE,-0.0186,0.3610,,,,,,
video_comment,296498406864,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,警惕150分钟短视频,警惕150分钟短视频,POSITIVE,0.0128,0.3631,,,,,,
video_comment,293910394321,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva可以走，专属驱动盘留下，是这个意思吗,vva可以走，专属驱动盘留下，是这个意思吗,NEUTRAL,-0.0757,0.3634,,,,,,
video_comment,293957003265,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅柚南中雅带什么盘子啊大佬们?,雅柚南中雅带什么盘子啊大佬们?,NEGATIVE,-0.0367,0.3636,,,,,,
video_comment,293998938145,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没柚叶的话 雅 南宫羽第三个人带谁呢，我六命雅之前都是单挂的，辅助都被别的队抢走了，想给雅抽个辅助了,没柚叶的话 雅 南宫羽第三个人带谁呢，我六命雅之前都是单挂的，辅助都被别的队抢走了，想给雅抽个辅助了,NEGATIVE,-0.0363,0.3648,,,,,,
