source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296499178352,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,[罗小黑_干杯][罗小黑_干杯][罗小黑_干杯],[罗小黑_干杯][罗小黑_干杯][罗小黑_干杯],NEGATIVE,-0.0028,0.3343,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4934; ai_score=0.1554; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293812835905,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,日出，不要把自己逼得太紧，平时放松一下，比如饿了就做视频，困了就做视频，想休息就做视频，无聊了就做视频，生病了就做视频，不放松的时候也做一下视频，记得照顾好自己，反正就是经常更新[给心心][给心心][给心心],日出，不要把自己逼得太紧，平时放松一下，比如饿了就做视频，困了就做视频，想休息就做视频，无聊了就做视频，生病了就做视频，不放松的时候也做一下视频，记得照顾好自己，反正就是经常更新[给心心][给心心][给心心],POSITIVE,0.0051,0.3405,NEGATIVE,MEDIUM,"[""complaint""]","[{""aspect"": ""系统"", ""label"": ""NEUTRAL"", ""score"": 0.1872, ""confidence"": 0.6425, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""经常更新"", ""mention_count"": 1, ""keyword_hits"": [""更新""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6547; ai_score=0.0891; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294011719825,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,你怎么知道，我南宫60抽0+1？,你怎么知道，我南宫60抽0+1？,POSITIVE,0.0188,0.3423,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4264; ai_score=0.0408; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296436045984,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,61雅11柚的话南宫带什么盘子啊，难道4流光真的是区吗[无限暖暖_毛线汪汪],61雅11柚的话南宫带什么盘子啊，难道4流光真的是区吗[无限暖暖_毛线汪汪],NEGATIVE,-0.0276,0.3447,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8830; ai_score=0.6130; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293999241617,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,两个半小时————,两个半小时———,POSITIVE,0.0309,0.3487,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4714; ai_score=-0.1080; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296429299088,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下，我现在雅才01有00柚叶21薇薇安，要不要抽一个呢？,问一下，我现在雅才01有00柚叶21薇薇安，要不要抽一个呢？,POSITIVE,0.0018,0.3496,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6714; ai_score=0.2699; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294211663089,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,出来了还能进去吗,出来了还能进去吗,POSITIVE,0.0245,0.3502,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6800; ai_score=0.0012; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296501119072,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,家人们，抽吗,家人们，抽吗,POSITIVE,0.0076,0.3506,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7435; ai_score=0.2751; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293949022929,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,求问  雅南柚队伍中  柚叶是不是要带月光套了  之前雅柚苍快速支援不少带的嘉音套,求问 雅南柚队伍中 柚叶是不是要带月光套了 之前雅柚苍快速支援不少带的嘉音套,NEUTRAL,-0.0189,0.3506,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8129; ai_score=0.4667; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296502854336,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,目前的box推荐抽吗,目前的box推荐抽吗,POSITIVE,0.039,0.3511,NEUTRAL,WEAK,[],"[{""aspect"": ""整体"", ""label"": ""POSITIVE"", ""score"": 0.3805, ""confidence"": 0.6312, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""目前的box推荐抽吗"", ""mention_count"": 1, ""keyword_hits"": [""推荐""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7013; ai_score=0.4411; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
