source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,293949591601,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你妈的，说的我口水都流出来了，差评,你妈的，说的我口水都流出来了，差评,NEGATIVE,-0.9338,0.9911,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9911; model_score=-0.9338; gemini_reviewed=true; label_corrected=true
video_comment,2662093228640138442,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我真的看不下去了，我先走了，你们和我说是赢了就行。我真不行了，我没有胆子看下去了,我真的看不下去了，我先走了，你们和我说是赢了就行。我真不行了，我没有胆子看下去了,NEGATIVE,-0.8771,0.9933,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9933; model_score=-0.8771; gemini_reviewed=true; label_corrected=true
video_comment,7390682397278361122,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,看得我给了自己两巴掌，太尴尬了[辣眼睛],看得我给了自己两巴掌，太尴尴尬了[辣眼睛],NEGATIVE,-0.8475,0.9559,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9559; model_score=-0.8475; gemini_reviewed=true; label_corrected=true
video_comment,8107204565333241955,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我看一会就要暂停一下，去看会评论区缓解一会尴尬[辣眼睛],我看一会就要暂停一下，去看会评论区缓解一会尴尴尬[辣眼睛],NEGATIVE,-0.8222,0.9246,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9246; model_score=-0.8222; gemini_reviewed=true; label_corrected=true
video_comment,2579864446902124987,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,为了1000这么拼吗，还没毕业就这么卷了？,为了1000这么拼吗，还没毕业就这么卷了？,NEGATIVE,-0.8217,0.9421,NEGATIVE,MEDIUM,"[""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9421; model_score=-0.8217; gemini_reviewed=true; label_corrected=true
video_comment,118123426374794993,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,@爱你的W酱 @tyn233333 抽象,离谱,NEGATIVE,-0.8209,0.962,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9620; model_score=-0.8209; gemini_reviewed=true; label_corrected=true
video_comment,8553770179929953941,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,太逆天了，给我1w都不敢这样演,太离谱了，给我1w都不敢这样演,NEGATIVE,-0.8084,0.9953,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9953; model_score=-0.8084; gemini_reviewed=true; label_corrected=true
video_comment,3976526640623925938,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,看视频看得我脚趾都扣起来了，隔着屏幕都尴尬,看视频看得我脚趾都扣起来了，隔着屏幕都尴尴尬,NEGATIVE,-0.7686,0.8874,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8874; model_score=-0.7686; gemini_reviewed=true; label_corrected=true
video_comment,2147396143450362304,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这两种东西，我真接受不了。街边看见都想上去一顿揍，问我为什么不去揍？开什么玩笑，那是要拘留赔钱的！！！,这两种东西，我真接受不了。街边看见都想上去一顿揍，问我为什么不去揍？开什么玩笑，那是要拘留赔钱的！！,NEGATIVE,-0.7616,0.9861,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9861; model_score=-0.7616; gemini_reviewed=true; label_corrected=true
video_comment,8470139304006006631,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这1000要不还是给我吧，当作我看这个视频的精神损失费,这1000要不还是给我吧，当作我看这个视频的精神损失费,NEGATIVE,-0.7581,0.9872,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9872; model_score=-0.7581; gemini_reviewed=true; label_corrected=true
